current,average
45.64153,47.15174
48.52916,47.15592
46.91031,47.15517
40.19626,47.13422
51.63809,47.14774
50.01165,47.15631
42.1538,47.14138
43.55239,47.1307
42.98708,47.1184
46.22394,47.11576
43.4654,47.10499
45.04253,47.09893
37.09621,47.0696
41.99435,47.05475
47.52,47.05611
45.65445,47.05203
45.11663,47.04642
40.93736,47.02877
41.73486,47.01351
46.52983,47.01212
47.83833,47.01449
39.31848,46.9925
45.28726,46.98764
48.11027,46.99083
51.95311,47.00489
44.61383,46.99813
43.2959,46.9877
44.99596,46.98211
44.1285,46.97411
44.89872,46.96832
44.4108,46.96119
39.6878,46.94098
45.60814,46.93729
44.34401,46.93013
39.41796,46.90943
48.53432,46.91389
47.22375,46.91475
43.08366,46.90428
50.20945,46.91328
41.95195,46.8998
36.35506,46.87123
44.39498,46.86453
42.92786,46.85392
49.44891,46.8609
44.1427,46.85361
48.3563,46.85762
48.61865,46.86232
50.16628,46.87111
50.35328,46.88035
51.69162,46.89307
41.00715,46.87754
49.08863,46.88336
47.70601,46.88552
40.76635,46.8695
43.10059,46.85966
39.14449,46.83957
43.83575,46.83177
53.13599,46.8481
49.80456,46.85574
42.30532,46.84401
40.52835,46.82778
45.4509,46.82425
45.11961,46.81989
41.96992,46.80752
47.9077,46.81032
42.89899,46.80039
41.67334,46.78741
45.49841,46.78416
40.76756,46.769
45.98828,46.76704
46.4062,46.76613
45.65141,46.76335
47.48215,46.76514
46.25903,46.76389
45.96977,46.76192
44.45255,46.7562
44.95318,46.75175
40.8465,46.73721
39.31172,46.71896
43.18136,46.71029
44.70912,46.7054
46.10891,46.70395
48.09339,46.70732
50.23336,46.71588
46.87823,46.71628
45.94205,46.71441
48.07231,46.71768
45.7978,46.71546
37.94787,46.69444
47.33053,46.69596
46.49433,46.69548
46.70179,46.69549
47.46242,46.69731
44.62327,46.6924
44.93697,46.68825
41.58865,46.67622
42.9918,46.66755
40.86354,46.65393
45.66282,46.6516
49.55435,46.65839
35.39861,46.63214
43.84907,46.62567
51.45496,46.63687
53.6863,46.65319
40.50561,46.63899
54.11112,46.65621
41.4034,46.64413
34.53508,46.61636
47.04067,46.61734
49.25262,46.62335
46.3607,46.62275
50.87644,46.63242
43.10669,46.62443
44.30317,46.61917
44.67707,46.61479
44.50377,46.61004
40.80153,46.59698
49.2261,46.60288
48.19821,46.60645
43.40761,46.59931
41.67587,46.58834
45.84911,46.5867
44.82825,46.5828
45.13668,46.5796
45.69554,46.57765
39.20829,46.56142
42.25774,46.55196
45.86981,46.55046
45.83607,46.5489
42.79455,46.5407
46.09806,46.53974
45.73669,46.53799
46.30981,46.5375
47.8801,46.54041
40.49783,46.52736
41.14003,46.51575
46.13917,46.51493
46.34033,46.51456
48.16689,46.5181
47.13852,46.51942
42.58256,46.51103
43.05999,46.50368
39.00695,46.48777
35.95417,46.46546
32.54283,46.43602
48.95193,46.44133
50.91138,46.45074
48.30093,46.45463
47.09642,46.45597
46.87983,46.45686
44.62907,46.45304
46.66761,46.45349
38.01152,46.43594
44.6596,46.43225
46.95369,46.43333
47.61654,46.43578
51.00988,46.44521
43.35819,46.43885
44.69891,46.43528
44.42447,46.43116
46.34111,46.43098
37.81026,46.41338
51.29134,46.42332
47.74921,46.42601
41.48044,46.41599
46.45652,46.41607
41.29305,46.40572
42.65608,46.39816
47.91691,46.40121
47.40581,46.40323
39.73208,46.38986
50.74087,46.39856
47.51012,46.40078
43.05661,46.39412
35.49254,46.37244
40.18389,46.36016
47.60745,46.36264
46.69702,46.3633
45.81999,46.36222
38.8302,46.3474
46.20135,46.34711
43.72531,46.34197
46.29886,46.34188
46.55273,46.3423
46.79264,46.34317
47.51094,46.34545
44.52617,46.34192
42.31839,46.33412
33.27617,46.30886
37.16056,46.29119
46.7177,46.29202
48.54721,46.29635
45.6309,46.29507
47.80581,46.29797
45.76264,46.29695
50.07924,46.30416
48.78819,46.3089
39.74302,46.29641
36.85639,46.2785
46.33563,46.27861
36.4067,46.25994
46.17024,46.25978
45.64457,46.25862
47.54471,46.26104
49.43553,46.26699
45.93897,46.26638
38.93772,46.25268
45.28577,46.25087
43.19701,46.24519
45.17237,46.24319
44.19036,46.23938
49.19519,46.24486
42.38838,46.23773
43.94815,46.2335
49.45158,46.23943
39.41626,46.22689
47.00277,46.22831
44.31033,46.2248
47.3526,46.22686
44.10082,46.22298
43.96154,46.21886
42.75651,46.21256
46.25513,46.21264
44.71641,46.20993
39.12662,46.19712
36.43088,46.1795
33.42176,46.15651
44.50522,46.15354
45.54526,46.15245
48.03863,46.15583
42.96957,46.15013
40.46854,46.13998
36.88018,46.12348
39.70332,46.11205
47.95043,46.11532
47.92696,46.11853
47.765,46.12145
48.61175,46.12585
48.47169,46.12999
51.43083,46.13932
49.79099,46.14574
39.43156,46.13396
47.93534,46.13712
32.37799,46.11306
51.2415,46.12201
51.04976,46.1306
50.8161,46.13875
50.86134,46.14695
46.02687,46.14674
50.65651,46.15454
46.8246,46.1557
44.85098,46.15345
45.76417,46.15278
38.83735,46.14021
44.92225,46.13812
42.85005,46.13249
45.88286,46.13206
46.8486,46.13328
46.88865,46.13457
47.69605,46.13722
47.81164,46.14007
46.48408,46.14065
49.54092,46.1464
31.1294,46.12104
34.02515,46.10064
32.48346,46.07772
34.47603,46.05822
35.83437,46.04107
40.23578,46.03134
36.85094,46.01599
36.43911,46
41.3466,45.99224
39.8574,45.98204
38.68067,45.96991
40.04657,45.96009
32.69025,45.93812
45.77869,45.93785
47.94456,45.94117
36.53865,45.92568
47.07378,45.92757
45.30971,45.92656
47.54966,45.92921
44.94287,45.9276
48.62727,45.93201
43.8645,45.92864
43.18952,45.92418
47.29788,45.92641
40.19921,45.91711
50.72961,45.92492
48.23976,45.92867
52.81566,45.93979
49.89609,45.94617
48.80816,45.95078
48.19144,45.95438
42.24992,45.94844
47.12313,45.95032
44.39426,45.94783
32.48116,45.92632
39.68091,45.91636
44.83338,45.91463
45.53392,45.91403
45.90129,45.91401
41.53447,45.90707
47.67117,45.90986
47.08105,45.91171
45.68259,45.91135
35.71442,45.89529
46.16946,45.89572
50.04177,45.90223
48.24995,45.90591
42.55745,45.90067
48.00919,45.90396
45.60586,45.9035
35.20456,45.88683
44.66033,45.88493
40.15918,45.87603
43.68351,45.87263
37.60648,45.85984
38.98145,45.84921
32.6521,45.82885
39.94448,45.81978
41.64549,45.81335
54.11325,45.82611
53.40817,45.83773
37.91114,45.8256
50.13509,45.83219
44.79823,45.83061
47.33543,45.8329
47.55214,45.83552
51.00323,45.84338
49.19342,45.84846
47.19937,45.85051
48.24825,45.85413
39.02083,45.84381
40.24168,45.83536
49.55883,45.84097
48.52316,45.84501
52.00336,45.85425
47.92445,45.85735
50.75026,45.86468
49.10269,45.86952
42.74985,45.86486
47.9714,45.868
49.50961,45.87342
43.22288,45.86948
47.20181,45.87146
45.48482,45.87088
48.46312,45.87472
50.62472,45.88174
49.07545,45.88645
39.41965,45.87692
45.66282,45.87661
42.11431,45.87109
46.24343,45.87163
37.88496,45.85994
47.37223,45.86215
37.58637,45.85007
47.57193,45.85258
49.65935,45.85812
51.1908,45.86587
45.28278,45.86503
44.10224,45.86247
46.76152,45.86377
33.68907,45.84618
42.2122,45.84094
37.74572,45.82927
49.12381,45.83401
47.03906,45.83574
52.10513,45.84474
51.03836,45.85218
47.29217,45.85424
50.27112,45.86055
38.67522,45.8503
51.00608,45.85765
45.17386,45.85667
42.38969,45.85175
47.1207,45.85355
47.22538,45.8555
46.05006,45.85577
49.51855,45.86094
42.29293,45.85591
47.39598,45.85808
41.31794,45.8517
36.40138,45.83842
44.67998,45.8368
43.45094,45.83346
41.86356,45.8279
46.11666,45.8283
47.18962,45.83021
47.71099,45.83282
43.76858,45.82996
39.39078,45.82101
48.21262,45.82433
49.9998,45.83011
46.32546,45.8308
49.91607,45.83644
47.67366,45.83897
48.72058,45.84294
44.05972,45.84048
47.33952,45.84254
47.19368,45.8444
40.2346,45.83671
51.2348,45.8441
48.25928,45.84739
48.74569,45.85135
48.95979,45.85559
45.07584,45.85452
43.56415,45.85141
44.81433,45.85
41.21423,45.84372
40.57093,45.83658
36.91444,45.82452
42.74918,45.82038
47.41401,45.82253
48.66006,45.82634
53.22469,45.83629
52.5384,45.84529
46.3654,45.84599
43.29316,45.84257
45.99599,45.84277
48.52573,45.84636
33.29314,45.82962
45.52862,45.82922
53.60025,45.83955
54.06204,45.85047
51.14593,45.85749
49.69174,45.86257
49.06228,45.86681
50.47284,45.87289
50.56497,45.87908
48.12124,45.88203
42.35172,45.87739
48.17873,45.88042
49.54898,45.88523
49.34924,45.88977
50.15985,45.89536
48.45798,45.89871
51.85291,45.90648
37.28637,45.89524
51.26833,45.90224
54.12927,45.91293
40.18566,45.9055
42.27272,45.90079
37.45239,45.88985
45.81846,45.88976
45.98905,45.88988
41.68094,45.88445
49.69624,45.88936
42.53038,45.88504
44.96792,45.88386
36.45219,45.87176
45.13891,45.87082
46.05238,45.87105
35.48611,45.85777
42.89161,45.85398
41.95965,45.84901
45.19099,45.84818
49.16079,45.85239
46.56301,45.85329
42.30859,45.84879
52.95437,45.8578
47.82248,45.86029
48.05462,45.86306
48.24825,45.86607
51.09066,45.87266
45.90282,45.8727
48.51371,45.87602
31.80272,45.85834
23.68468,45.83052
22.34436,45.80109
40.05944,45.7939
53.09483,45.80302
50.12226,45.80841
52.8411,45.81718
53.35413,45.82657
51.45882,45.83357
44.58554,45.83202
54.13782,45.84232
43.1936,45.83905
42.535,45.83496
46.20836,45.83541
52.62208,45.84379
51.4878,45.85075
49.65845,45.85545
49.78918,45.86028
50.53143,45.86602
52.87065,45.87461
48.00247,45.87723
32.52006,45.86088
41.88723,45.85602
44.35692,45.85419
45.23198,45.85342
45.99445,45.8536
52.85128,45.86211
40.63887,45.85577
45.97594,45.85592
45.56115,45.85556
39.38059,45.84772
43.62584,45.84503
41.92052,45.84029
49.4846,45.84469
44.02506,45.84249
44.21531,45.84053
43.7574,45.83803
52.20831,45.84568
47.37878,45.84752
39.72632,45.84019
52.07941,45.84765
42.19271,45.84328
44.41511,45.84157
48.17281,45.84435
44.86345,45.84318
48.11027,45.84588
46.7384,45.84694
51.12877,45.8532
49.29601,45.85728
41.93399,45.85264
46.68589,45.85363
47.30604,45.85534
51.56817,45.86208
54.51343,45.87226
47.63888,45.87434
45.97903,45.87447
40.45541,45.86811
44.6073,45.86663
49.43909,45.87081
40.00509,45.86395
47.72926,45.86613
46.23719,45.86656
47.22945,45.86815
48.0993,45.87075
50.37733,45.87599
46.29886,45.87648
44.93256,45.87539
44.63852,45.87395
44.46769,45.87233
34.69939,45.85941
46.67953,45.86036
36.00043,45.84898
44.92887,45.84793
48.01676,45.85042
48.77084,45.85378
46.25981,45.85424
45.38996,45.85371
36.14421,45.84259
39.39643,45.83521
40.87451,45.82954
34.91989,45.81709
47.99323,45.81957
41.9218,45.81513
43.76718,45.8128
44.47274,45.81128
44.21531,45.80946
50.44498,45.81472
36.83114,45.80455
52.35883,45.81196
49.2314,45.81582
42.5251,45.81211
49.93152,45.81675
49.30044,45.82067
48.72058,45.82393
48.39299,45.82682
46.6994,45.8278
46.8398,45.82893
37.96153,45.82013
51.60505,45.8266
43.16505,45.82362
38.00204,45.81489
44.53196,45.81346
48.86034,45.81685
50.55751,45.82213
47.04067,45.82348
33.56207,45.80987
40.51757,45.804
45.19024,45.80333
47.70103,45.80542
43.5517,45.80293
47.48955,45.80479
43.42136,45.80216
47.64633,45.80419
38.23518,45.79586
40.29017,45.78981
37.81652,45.78106
47.25305,45.78268
46.69781,45.78368
46.45888,45.78442
46.3803,45.78506
45.70848,45.78498
37.44472,45.77589
46.23018,45.77638
41.84759,45.77211
38.11031,45.76378
34.06108,45.75107
44.3311,45.74953
40.91049,45.74429
41.47605,45.73967
44.55946,45.7384
48.93882,45.74185
45.38094,45.74146
45.98519,45.74173
36.5752,45.73186
44.41727,45.73044
48.94407,45.7339
49.12204,45.73753
47.0948,45.73898
46.36227,45.73965
49.51319,45.74369
45.97903,45.74394
46.86141,45.74514
45.35093,45.74472
32.81072,45.73094
43.44819,45.72852
50.83965,45.73395
49.07106,45.73749
48.30774,45.74022
37.39111,45.73137
46.23875,45.73191
45.84911,45.73203
47.95378,45.73438
37.5905,45.72578
41.14312,45.72095
45.69782,45.72093
48.27457,45.72362
43.01136,45.72077
45.65445,45.7207
40.19214,45.7149
47.87592,45.71717
45.86904,45.71732
37.90643,45.70916
47.24247,45.71076
40.59796,45.70543
41.70947,45.70127
37.20795,45.69243
42.04522,45.68864
34.23329,45.67675
44.52401,45.67555
46.79343,45.67671
36.18618,45.66689
38.02312,45.65898
48.19144,45.6616
47.48132,45.66348
48.83858,45.66675
49.41504,45.67061
39.88871,45.66466
51.85977,45.67103
51.50811,45.67702
38.76707,45.66993
53.3801,45.67783
42.2239,45.67429
45.90437,45.67453
52.58675,45.68159
47.7517,45.6837
48.26438,45.68633
49.63058,45.69035
40.49783,45.68506
44.30174,45.68366
43.31505,45.68126
55.16595,45.69087
54.46687,45.69976
51.35955,45.70549
53.04144,45.71291
52.24112,45.71951
42.5383,45.7163
48.07906,45.71868
49.03158,45.72202
54.59048,45.73094
48.51371,45.73373
56.64861,45.74469
52.36383,45.75133
54.00455,45.7596
53.35829,45.76721
52.52833,45.77397
49.23759,45.77743
54.92177,45.78656
47.70684,45.78847
43.53648,45.78622
42.6521,45.78311
39.2982,45.77666
41.19009,45.77211
39.54529,45.76593
39.14281,45.75937
45.15378,45.75877
53.06504,45.766
54.87231,45.77499
55.66653,45.78476
40.95325,45.77999
42.05747,45.77633
50.66681,45.78114
46.51799,45.78187
42.98034,45.77912
45.856,45.77919
44.9495,45.77838
43.76997,45.77641
47.81415,45.7784
43.63972,45.77631
43.86169,45.77444
38.18194,45.76704
50.08107,45.77124
49.94516,45.77531
55.21816,45.7845
40.82157,45.77967
47.66372,45.7815
50.32555,45.78591
47.25712,45.78733
46.08411,45.78762
48.19906,45.78996
37.49438,45.78194
48.74916,45.78481
45.87134,45.78489
49.33326,45.78831
50.43756,45.79278
49.7675,45.7966
47.74422,45.79847
51.06212,45.80352
48.33414,45.80595
44.1143,45.80433
30.03361,45.78924
37.47491,45.7813
33.89101,45.76994
39.80937,45.76425
41.64992,45.76033
36.94179,45.75193
34.60568,45.74132
30.83016,45.72715
33.91742,45.71593
37.69332,45.70832
34.90833,45.69809
48.98778,45.7012
41.93847,45.69764
44.95023,45.69693
46.14848,45.69736
45.68335,45.69735
36.32808,45.68851
43.06945,45.68605
44.44318,45.68488
44.47202,45.68374
54.13996,45.69168
52.48409,45.69806
43.63486,45.69612
45.26409,45.69572
42.47636,45.69271
45.01812,45.69208
48.97728,45.69514
38.29712,45.68824
50.04725,45.69231
45.89054,45.69249
46.26293,45.69302
50.53888,45.69753
52.09425,45.70346
46.11977,45.70385
45.60358,45.70376
49.3448,45.70713
49.14229,45.7103
40.42678,45.70542
47.91356,45.70746
52.27599,45.71352
48.12124,45.71574
46.5725,45.71653
47.91189,45.71855
48.9074,45.72148
52.79736,45.72797
50.34958,45.73222
46.79903,45.73319
33.5317,45.72202
48.08833,45.72419
46.98506,45.72534
40.59615,45.72065
41.09195,45.71643
41.72851,45.7128
44.85392,45.71202
47.76418,45.71388
52.85128,45.72037
38.53771,45.71385
40.54213,45.70916
41.38528,45.70524
42.16676,45.70203
44.11998,45.7006
51.40095,45.70576
56.12454,45.71517
53.93444,45.72259
44.63416,45.72161
43.0289,45.71918
38.272,45.71248
50.37177,45.71667
47.90603,45.71864
45.856,45.71876
40.90927,45.71444
45.68792,45.71442
51.89314,45.71995
41.12769,45.71585
46.4227,45.71648
41.40841,45.71263
48.06389,45.71473
47.74505,45.71654
51.8951,45.72204
47.90435,45.72398
50.16811,45.72794
48.91176,45.73076
49.39101,45.73401
46.40071,45.7346
49.37056,45.73782
41.00653,45.73363
38.17184,45.72695
51.99645,45.73249
47.3044,45.73388
50.369,45.73796
47.74754,45.73973
49.80093,45.74331
49.44712,45.74656
46.96896,45.74763
42.16287,45.74449
37.82017,45.73754
44.19891,45.73619
42.60373,45.73345
50.73993,45.73783
47.9211,45.73973
45.67042,45.73968
45.93743,45.73985
45.79703,45.7399
44.9908,45.73925
34.54161,45.7295
47.78998,45.73129
42.74052,45.7287
47.93199,45.73061
50.62472,45.73486
49.24997,45.7379
42.61962,45.7352
45.89668,45.73534
46.17024,45.73572
19.73067,45.71326
43.62584,45.71146
51.65657,45.71659
48.61692,45.71909
34.78788,45.70968
