current,average
26.45675,23.25489
17.05203,23.23609
24.27403,23.23923
25.81953,23.247
17.78033,23.23059
23.25781,23.23067
19.51694,23.21958
23.11353,23.21926
21.97038,23.21556
19.24802,23.20382
24.09212,23.20644
18.18199,23.19167
20.6772,23.18429
19.32861,23.17302
25.7497,23.18053
25.74149,23.18797
17.75972,23.17224
22.13603,23.16925
22.96756,23.16866
22.45101,23.1666
24.82607,23.17136
26.41342,23.18062
16.55631,23.16175
24.72668,23.16619
17.95696,23.15144
25.97311,23.15941
25.56533,23.16619
16.56441,23.14764
25.0522,23.15298
17.84396,23.13815
24.67439,23.14243
20.7907,23.13589
21.04859,23.13011
25.85117,23.13763
25.47106,23.14406
18.21145,23.13051
26.11957,23.1387
24.11733,23.14137
26.2619,23.14987
20.77983,23.14343
27.69384,23.15576
25.14432,23.16114
22.91019,23.16046
20.18081,23.15245
25.9316,23.1599
24.65975,23.16391
18.02435,23.15021
22.6186,23.14879
25.78215,23.15578
20.08753,23.14766
26.34668,23.1561
24.59296,23.15988
15.7982,23.14056
23.03335,23.14028
20.5309,23.13347
25.28155,23.13906
25.5682,23.14537
17.14822,23.12984
24.28177,23.13281
23.76329,23.13444
20.81231,23.12847
27.17972,23.13886
23.09795,23.13875
26.58809,23.14755
18.54886,23.13585
25.76083,23.14251
26.65373,23.1514
17.43574,23.13696
24.76129,23.14106
24.19052,23.14369
20.80079,23.13782
25.92204,23.14478
23.71028,23.14619
26.39359,23.15427
19.13346,23.14429
25.21043,23.14941
23.47142,23.1502
18.648,23.13911
24.46636,23.14238
16.71129,23.12661
25.90123,23.1334
22.94988,23.13295
19.73735,23.12469
21.35728,23.1204
19.36971,23.11132
26.25436,23.11891
26.36289,23.12673
16.43476,23.11064
24.09805,23.11301
17.79752,23.10029
24.58172,23.10383
25.22574,23.10888
17.19618,23.09484
25.18635,23.09979
18.04416,23.08784
25.10082,23.09259
24.06717,23.09488
16.21916,23.07874
24.76666,23.08269
20.03309,23.07557
24.97326,23.07999
23.33559,23.08059
17.43308,23.06748
22.02208,23.06506
19.203,23.05614
25.66655,23.06216
23.76144,23.06377
18.2421,23.05271
23.74786,23.0543
18.02412,23.04282
25.53368,23.04849
25.34933,23.05372
17.19963,23.04044
22.32526,23.03883
15.82683,23.02255
16.70946,23.00833
16.43299,22.99355
13.20798,22.97161
14.61745,22.95292
24.14409,22.95558
20.24787,22.94955
26.62035,22.95771
27.13131,22.96696
28.23971,22.97862
25.27037,22.98368
18.91883,22.97473
25.28878,22.97982
25.35472,22.98502
16.40271,22.97062
21.65958,22.96776
19.10667,22.95934
23.65302,22.96085
18.82324,22.95188
26.24255,22.959
19.35904,22.95123
20.33119,22.94558
25.64735,22.95139
25.51538,22.95689
18.80324,22.948
21.55436,22.94502
22.96371,22.94506
22.45782,22.94403
26.17742,22.95089
24.8254,22.95486
16.70233,22.94164
24.35921,22.94463
18.32402,22.93491
25.98049,22.9413
24.54849,22.94467
17.27102,22.93281
22.16985,22.93121
19.08964,22.92321
24.79779,22.92711
24.88081,22.93116
16.71119,22.91828
24.43736,22.92142
17.99667,22.91127
22.3993,22.91022
16.94069,22.89796
23.98759,22.90019
17.59822,22.88935
24.06168,22.89174
17.54047,22.88084
20.54444,22.87609
19.85108,22.86996
24.37696,22.87301
25.41087,22.87814
18.76451,22.86984
23.07172,22.87025
24.9401,22.8744
19.43189,22.8675
25.52844,22.87283
23.23928,22.87356
18.41693,22.86468
23.64466,22.86623
18.25084,22.85707
26.21445,22.86372
24.25514,22.86647
16.87221,22.85465
23.36124,22.85565
19.44911,22.84895
24.96644,22.85311
24.34256,22.85602
17.46506,22.84549
25.23386,22.85015
22.84891,22.85014
21.35412,22.84724
25.9532,22.85326
23.87148,22.85523
24.71621,22.85882
21.80095,22.85678
24.42103,22.85979
25.23247,22.86434
17.0335,22.85317
18.54183,22.84493
23.8122,22.84678
26.31331,22.85338
19.13881,22.84632
