current,average
41.95195,35.2416
38.22879,35.25062
33.32915,35.24483
42.03555,35.26522
37.70369,35.27253
41.46413,35.29101
39.88232,35.30467
31.04623,35.29203
39.77876,35.30531
38.12726,35.31363
38.9593,35.32435
39.31736,35.33606
32.90087,35.32894
35.89347,35.33059
32.44426,35.32219
24.47662,35.29076
40.55893,35.30598
41.57225,35.32404
40.93736,35.34017
30.47419,35.32623
41.57351,35.34408
38.70907,35.35366
37.68917,35.3603
31.28174,35.34875
37.85463,35.35583
39.12494,35.36644
33.60773,35.3615
35.29655,35.36132
35.7596,35.36243
38.75338,35.37188
35.48381,35.37219
31.57967,35.36169
38.89409,35.37144
37.95155,35.37855
39.9346,35.39107
35.67307,35.39184
28.53801,35.37311
37.02409,35.37761
36.73641,35.38131
28.71883,35.36325
40.62984,35.37748
39.10263,35.38752
34.90167,35.38622
34.27008,35.38322
40.08638,35.3958
38.69978,35.40461
37.82277,35.41105
34.38999,35.40834
34.18378,35.40509
35.58142,35.40556
36.05961,35.40728
29.8772,35.39277
41.41404,35.40853
39.06475,35.41807
37.58586,35.42372
33.54237,35.41883
35.17431,35.4182
38.53987,35.42626
35.09328,35.42541
29.79151,35.41092
36.94926,35.41487
38.6545,35.42315
34.16334,35.41994
24.03363,35.39096
36.05202,35.39264
34.74512,35.391
34.30953,35.38827
36.81878,35.39188
31.5292,35.38217
37.07364,35.38641
34.12508,35.38326
37.0031,35.38729
33.401,35.38235
36.12326,35.38419
37.27522,35.38887
30.07413,35.37575
38.951,35.38456
38.85441,35.39308
31.97925,35.38472
35.0341,35.38386
38.61966,35.39175
35.48611,35.39198
37.98151,35.39827
29.10905,35.38304
36.32616,35.38532
34.80598,35.38392
34.15866,35.38097
37.82643,35.38684
40.73365,35.39963
40.27478,35.41126
39.18196,35.42024
29.70083,35.40665
37.86037,35.41247
33.00264,35.40677
39.61499,35.4167
33.0671,35.41117
37.15502,35.41526
39.31341,35.4244
33.08386,35.41893
34.1098,35.41587
34.94703,35.41478
32.56911,35.40818
33.68617,35.4042
37.75611,35.40963
38.18726,35.41603
37.63383,35.42113
30.84404,35.41063
37.81339,35.41613
35.23849,35.41572
25.05083,35.39211
34.08182,35.38913
31.33465,35.37994
40.42916,35.39136
36.13231,35.39304
38.78901,35.40068
39.43269,35.40974
29.38196,35.39623
35.51598,35.3965
34.51335,35.39452
29.06031,35.38042
35.79134,35.38133
37.0947,35.38513
32.62569,35.37902
27.88109,35.36247
38.10501,35.36852
38.93661,35.37636
39.9637,35.38642
41.66447,35.40015
41.38279,35.41322
42.2148,35.42804
41.53321,35.44131
36.52064,35.44365
33.79202,35.44007
39.41909,35.44867
36.5713,35.45109
35.85873,35.45197
31.3687,35.4432
36.92388,35.44637
38.95985,35.45388
27.30176,35.4365
38.73039,35.44351
35.64849,35.44394
33.99225,35.44087
32.87799,35.43545
37.69228,35.44021
33.61226,35.43636
28.10138,35.42095
32.37684,35.41457
32.11633,35.40767
42.62227,35.42274
41.43907,35.43527
39.92704,35.44461
40.30497,35.45469
41.20432,35.4666
32.19136,35.45983
36.27954,35.46152
39.83598,35.47052
38.24638,35.47622
41.84185,35.48927
38.8401,35.49612
31.19775,35.48734
37.23423,35.4909
32.46154,35.48475
39.28075,35.49245
37.17113,35.49585
39.0064,35.50294
37.02608,35.506
38.6398,35.51231
37.45188,35.5162
34.5952,35.51436
33.11702,35.50957
33.5276,35.50561
32.34629,35.49931
33.91951,35.49617
38.07591,35.50129
30.67017,35.49173
34.5987,35.48996
33.06192,35.48518
30.47554,35.47531
33.98804,35.47239
38.15166,35.47765
32.07726,35.47099
37.8014,35.47554
27.71063,35.46041
32.60202,35.45485
34.85199,35.45367
36.59228,35.45588
24.17687,35.43407
29.03723,35.42171
30.20764,35.41167
29.41095,35.40013
26.30322,35.38267
35.74608,35.38336
29.25376,35.37164
29.5708,35.36057
31.3626,35.35296
28.44889,35.33983
27.00094,35.32401
33.47562,35.32051
30.77964,35.31192
30.14786,35.30218
29.18123,35.29066
28.8612,35.27857
27.20641,35.26343
28.55554,35.25086
38.52255,35.25698
28.20602,35.24382
28.02728,35.23038
31.5975,35.22363
26.26341,35.20701
27.9325,35.19353
31.34396,35.18642
27.27786,35.17183
27.25373,35.15725
32.3998,35.15218
24.68373,35.13297
36.98963,35.13637
34.53682,35.13528
34.50336,35.13412
30.72584,35.12609
25.84313,35.10922
31.71554,35.10306
26.37405,35.08725
39.7269,35.09563
28.97954,35.0846
35.62071,35.08556
38.77639,35.09221
37.01309,35.09565
33.02688,35.09195
33.91196,35.08984
39.57268,35.09784
29.42642,35.08773
40.95509,35.09817
37.42479,35.1023
34.56947,35.10136
28.03702,35.08886
29.38385,35.07878
31.55605,35.07257
40.02845,35.08129
38.34693,35.08703
39.50996,35.09479
31.60843,35.08869
36.94527,35.09193
23.74005,35.07212
38.25438,35.07767
37.86926,35.08252
34.50206,35.08151
32.75664,35.07748
38.74845,35.08383
35.37715,35.08434
34.80863,35.08386
34.5612,35.08296
38.72601,35.08922
32.68363,35.0851
31.0034,35.07811
37.47901,35.08221
35.61284,35.08312
32.38793,35.07853
32.15286,35.07355
36.9642,35.07676
41.62779,35.08786
30.22162,35.07963
25.09484,35.06276
37.36869,35.06665
33.58961,35.06417
34.79361,35.06371
32.70428,35.05975
34.75261,35.05924
32.72185,35.05533
29.69923,35.04639
35.72838,35.04753
32.13779,35.04269
37.42683,35.04665
32.76525,35.04287
35.53624,35.04368
33.007,35.04032
38.49443,35.04602
33.2693,35.04309
30.39683,35.03545
38.55721,35.04123
36.55618,35.04372
37.27776,35.04737
31.32713,35.04129
37.55343,35.04539
38.69541,35.05133
42.05231,35.06272
20.48122,35.03904
33.71516,35.0369
37.52465,35.04092
36.35313,35.04305
29.93558,35.03481
36.38255,35.03698
38.7375,35.04293
32.64627,35.03908
41.34473,35.04919
35.32338,35.04963
40.64911,35.05857
36.31461,35.06057
37.27725,35.0641
37.64468,35.0682
32.39712,35.06396
31.42118,35.05819
36.64999,35.06071
32.1638,35.05613
30.82427,35.04946
29.71596,35.04106
33.34576,35.03839
33.1964,35.03551
29.79345,35.02729
38.13575,35.03215
37.48925,35.03599
30.78724,35.02937
36.4551,35.03159
39.59268,35.03868
40.21336,35.04671
30.12699,35.03909
35.81424,35.04028
38.00046,35.04486
37.68451,35.04893
33.10263,35.04593
30.84196,35.03947
35.69072,35.04047
31.70821,35.03536
28.95506,35.02605
32.5216,35.02222
36.81285,35.02495
40.90133,35.03391
39.23915,35.04031
45.0004,35.05544
42.02653,35.06602
30.45523,35.05904
36.42411,35.0611
39.14561,35.06727
37.78109,35.07137
30.87425,35.06504
39.66426,35.07196
40.78211,35.08053
37.43194,35.08406
37.57659,35.08779
27.75326,35.07682
38.87865,35.0825
39.61556,35.08926
29.63215,35.08113
34.23372,35.07988
25.47792,35.06563
25.55723,35.05154
21.78692,35.03192
30.18171,35.02476
36.52259,35.02697
20.50266,35.00558
26.82451,34.99355
35.03365,34.9936
29.01695,34.98484
33.445,34.98259
23.18427,34.96534
33.04399,34.96254
29.25688,34.95422
20.52337,34.93321
16.80232,34.90686
24.10822,34.89119
23.37618,34.8745
30.46674,34.86812
28.8843,34.85947
27.02276,34.84817
33.28667,34.84592
30.19101,34.83922
25.30745,34.82552
33.03006,34.82295
29.15145,34.81482
31.25821,34.80973
30.12104,34.80304
33.92497,34.80178
28.87244,34.79334
37.76184,34.79756
37.2221,34.80101
34.8737,34.80111
28.3756,34.79201
39.96952,34.79933
37.58071,34.80326
31.27033,34.79827
41.26695,34.80738
38.84726,34.81306
41.38716,34.8223
35.60036,34.82339
27.66227,34.81336
37.82277,34.81757
40.41903,34.82539
39.21166,34.83151
34.26152,34.83072
42.45992,34.84132
39.3789,34.84763
37.69021,34.85157
35.71349,34.85276
37.2879,34.85613
34.34047,34.85542
37.38754,34.85891
38.32281,34.86368
38.37268,34.8685
32.60164,34.86539
38.599,34.87051
35.19462,34.87096
37.31021,34.87429
31.51978,34.86971
35.84139,34.87104
37.0031,34.87394
32.75781,34.87106
34.59739,34.87069
32.38985,34.86733
34.63978,34.86702
38.53771,34.87199
35.45995,34.87278
39.16518,34.87857
41.11845,34.88699
35.3589,34.88762
35.47739,34.88841
35.29065,34.88895
39.72517,34.89544
39.35573,34.90141
30.51114,34.89554
38.0305,34.89972
35.07667,34.89996
34.17186,34.89899
36.45655,34.90106
35.24665,34.90152
32.03978,34.89772
32.63268,34.89472
35.46408,34.89548
36.18141,34.89717
29.11987,34.88955
35.93109,34.89093
29.44506,34.88376
34.46217,34.88321
33.21008,34.88101
35.65869,34.88203
32.46731,34.87887
33.60773,34.87721
36.15374,34.87888
27.27515,34.86896
37.58173,34.87249
28.17559,34.86378
35.1189,34.86412
35.24438,34.86461
32.76877,34.8619
29.98173,34.85558
31.01252,34.85062
36.26323,34.85244
38.48038,34.85712
35.47509,34.85791
32.50387,34.85489
39.10653,34.86034
38.2688,34.86472
38.83405,34.8698
31.86258,34.86596
33.81578,34.86461
40.12098,34.87132
34.82322,34.87125
31.2308,34.86662
38.21014,34.87087
39.50769,34.87676
36.53767,34.87886
26.88579,34.86874
35.23713,34.86921
38.53229,34.87384
31.71884,34.86986
38.2128,34.87407
36.98065,34.87672
35.03365,34.87691
29.52591,34.8702
38.88858,34.87524
38.23785,34.87944
28.21153,34.87111
37.49387,34.87438
33.38352,34.87252
34.52725,34.87209
29.79053,34.86577
36.41975,34.8677
31.96323,34.8641
32.02145,34.86058
31.04833,34.85586
30.66845,34.85069
32.31579,34.84755
27.89187,34.83898
27.32244,34.82972
30.08303,34.82388
31.77066,34.82013
33.18355,34.81813
31.83853,34.81448
31.36619,34.81025
27.22262,34.80098
32.20762,34.79781
30.76652,34.79289
31.51724,34.7889
30.00338,34.78308
29.60144,34.77679
29.47576,34.77036
27.38601,34.7614
33.6069,34.76001
28.36356,34.75227
30.06852,34.74662
30.64618,34.74167
30.61196,34.73669
24.7951,34.72473
35.34113,34.72547
29.57495,34.71929
30.3847,34.71409
27.67847,34.70566
31.17187,34.70144
15.67601,34.6787
31.21516,34.67457
35.17115,34.67516
32.05402,34.67204
35.56527,34.67311
37.20795,34.67612
20.94713,34.65983
