current,average
36.4425,32.28271
29.08898,32.27304
31.48142,32.27065
36.8084,32.28431
34.0725,32.28968
34.35294,32.29586
36.52405,32.30848
27.70615,32.29478
33.31538,32.29781
25.21391,32.27686
34.37576,32.28305
30.80488,32.2787
34.59259,32.28548
36.05297,32.2965
30.20331,32.2904
34.63672,32.29722
29.64144,32.28952
33.7077,32.29362
36.4425,32.30558
36.81235,32.31853
31.14814,32.31517
36.59521,32.3274
35.55466,32.3366
27.16733,32.32191
27.66925,32.30873
33.02927,32.31076
32.8516,32.31229
30.01717,32.30584
33.96951,32.3105
32.87918,32.31209
28.98107,32.30281
27.83694,32.29041
32.05402,32.28975
33.86673,32.29411
29.71017,32.28699
37.70939,32.30189
35.96125,32.31191
26.70929,32.2966
34.63322,32.30297
27.70028,32.29046
35.70001,32.2997
32.42355,32.30004
30.17573,32.29431
30.28939,32.28892
27.86947,32.27707
34.95951,32.28424
31.83373,32.28304
36.63873,32.29463
37.25193,32.30778
36.75364,32.31954
31.86443,32.31834
31.68805,32.31668
35.35662,32.32466
36.15041,32.33467
35.19869,32.34215
36.13611,32.35203
29.056,32.34347
36.17186,32.35339
32.07351,32.35266
29.6732,32.34576
36.83658,32.3573
36.60889,32.36821
32.03642,32.36736
31.77471,32.36584
34.31683,32.3708
27.62716,32.35876
36.29923,32.36874
29.80187,32.36226
37.76443,32.37587
35.42514,32.38353
29.29658,32.37579
36.02929,32.38493
30.63453,32.38056
33.61638,32.38363
35.76753,32.39203
34.44615,32.39711
28.85543,32.38837
36.02739,32.39734
35.62349,32.40526
28.70891,32.3962
31.99231,32.39521
31.18995,32.39227
31.82375,32.39089
27.74709,32.37962
32.60202,32.38016
28.23913,32.37016
27.95129,32.35951
33.34455,32.36187
33.04957,32.36353
30.48401,32.35903
33.08586,32.36076
33.5781,32.36366
30.41031,32.35902
25.53415,32.34285
33.06591,32.34456
28.8618,32.33634
29.46943,32.3296
32.69727,32.33046
30.14786,32.32535
26.48537,32.3117
32.7817,32.3128
29.85313,32.30708
29.65394,32.30092
29.17067,32.29368
30.08633,32.28858
25.60807,32.27319
33.68534,32.27644
21.78969,32.25238
31.69245,32.2511
29.68765,32.24525
30.43529,32.24113
29.58516,32.23509
30.15714,32.23038
32.88154,32.23185
32.84137,32.23323
31.35615,32.23125
32.89772,32.23275
31.2846,32.23063
30.12368,32.22591
38.36302,32.23961
33.70895,32.24288
36.75709,32.25291
38.18885,32.26608
37.72703,32.27816
33.38962,32.28061
40.94164,32.29969
34.98002,32.30558
35.81985,32.31329
31.02691,32.31047
39.56355,32.32631
40.7512,32.34466
40.85928,32.36317
38.97203,32.37751
30.39278,32.37321
33.44255,32.37552
35.80255,32.38291
24.04311,32.36497
34.62579,32.36982
29.96568,32.36468
36.31509,32.37312
38.99087,32.38723
27.16249,32.37611
33.14665,32.37775
30.60752,32.374
34.41805,32.37832
37.23119,32.38856
29.35491,32.38217
34.79979,32.38725
30.29809,32.38287
37.23423,32.39302
33.63287,32.39561
33.94344,32.39883
33.65681,32.40145
36.43766,32.40982
32.60319,32.41022
25.85605,32.39668
33.39246,32.39874
33.57234,32.40115
35.33612,32.40717
34.5477,32.41156
18.59767,32.38331
28.77881,32.37596
33.52023,32.37829
34.39775,32.38239
34.91767,32.38754
28.18283,32.37902
33.88514,32.38206
33.01456,32.38334
27.39668,32.37331
30.15349,32.36885
31.14602,32.3664
34.61573,32.3709
29.46056,32.36509
33.48666,32.36732
33.11662,32.36881
28.80511,32.36174
35.465,32.36789
31.27568,32.36573
31.73536,32.36448
27.4411,32.35479
32.9701,32.356
34.32499,32.35986
29.966,32.35518
31.72215,32.35394
31.96546,32.35318
32.51775,32.3535
34.549,32.35777
31.07402,32.35528
32.1789,32.35494
26.81559,32.34425
26.4091,32.33281
33.86631,32.33576
29.79345,32.33088
30.94218,32.32822
33.42095,32.33031
24.63228,32.31562
31.90038,32.31483
30.96804,32.31227
35.99618,32.31926
27.27786,32.30971
33.46337,32.31189
34.10046,32.31527
28.95476,32.30894
35.44574,32.31483
28.46691,32.30761
33.08466,32.30907
27.04995,32.29924
30.31852,32.29554
30.1847,32.29161
29.24846,32.28595
33.20525,32.28766
33.85669,32.29057
33.4977,32.2928
31.16832,32.29072
32.8064,32.29168
31.2739,32.2898
29.26719,32.28426
34.38223,32.2881
29.39204,32.28281
34.49208,32.28684
29.02402,32.2809
34.61966,32.28514
36.19956,32.29225
26.8492,32.28239
32.66611,32.28308
30.09888,32.27914
32.82644,32.28013
28.03072,32.27248
33.14024,32.27404
33.21128,32.27572
28.71252,32.26935
33.03444,32.27072
28.87092,32.26466
34.41934,32.26849
29.15548,32.26296
33.32753,32.26485
34.1255,32.26815
29.74497,32.26369
32.75077,32.26454
29.07695,32.25893
32.79385,32.25987
28.44624,32.25318
31.67927,32.25217
27.15953,32.24327
29.32634,32.23818
31.31175,32.23656
32.37302,32.2368
27.29035,32.22822
32.59195,32.22885
28.00753,32.22155
29.02985,32.21603
29.74465,32.21177
33.82495,32.21455
27.49586,32.20644
34.0108,32.20953
31.22902,32.20786
30.4093,32.20478
28.9352,32.1992
35.26251,32.20442
35.87187,32.21066
33.99225,32.21368
31.73756,32.21288
35.67957,32.21874
35.82266,32.22483
27.8073,32.21738
35.72419,32.22328
28.43474,32.21692
33.45193,32.21899
34.80333,32.22331
32.34591,32.22352
35.99146,32.22981
28.30676,32.22327
31.24859,32.22165
30.17606,32.21825
34.36241,32.22181
36.20816,32.22841
36.66273,32.23574
29.06,32.2305
32.86775,32.23155
37.47081,32.24016
30.1356,32.23671
33.72221,32.23914
35.96691,32.24524
32.51466,32.24569
35.47739,32.25096
30.99674,32.24891
33.4973,32.25094
34.01122,32.2538
35.48795,32.25904
29.76596,32.25501
30.76445,32.2526
32.59583,32.25315
33.90064,32.25581
35.46592,32.26097
29.61327,32.25672
36.25076,32.26312
36.82323,32.27041
31.08882,32.26852
35.136,32.2731
32.21784,32.27301
33.50957,32.27498
40.2949,32.28771
37.89019,32.29659
37.80244,32.3053
29.07448,32.30019
33.99057,32.30286
32.55519,32.30326
34.06319,32.30602
37.31326,32.31388
36.71034,32.32077
26.89924,32.31229
38.67904,32.32224
37.69176,32.33062
25.32264,32.3197
36.92985,32.32687
35.49575,32.33179
33.02529,32.33286
36.39655,32.33915
39.02528,32.34949
33.97962,32.35201
31.13894,32.35014
30.9628,32.348
30.67325,32.34543
36.5791,32.35192
31.48793,32.3506
31.62155,32.34948
34.81305,32.35324
28.10052,32.34676
30.11674,32.34336
28.85634,32.33807
33.93924,32.3405
34.45134,32.34369
32.57375,32.34404
29.70373,32.34005
25.73907,32.3301
33.37011,32.33166
31.15487,32.32989
31.09093,32.32803
28.38323,32.32212
29.052,32.31722
29.0148,32.31229
31.07649,32.31044
32.277,32.31039
29.7624,32.3066
27.44247,32.29937
31.61243,32.29836
30.45591,32.29562
26.02117,32.28634
33.85251,32.28865
29.47164,32.2845
30.89025,32.28245
29.09916,32.27777
28.90561,32.27282
26.84578,32.26486
27.92311,32.2585
32.16833,32.25837
28.69509,32.25317
33.13103,32.25445
33.73341,32.2566
28.23884,32.25076
28.88674,32.24588
29.44253,32.24182
31.81711,32.2412
27.11307,32.23379
30.06226,32.23066
33.34496,32.23227
34.29923,32.23524
39.60812,32.24583
30.89651,32.24389
38.63816,32.25306
34.76362,32.25665
34.63234,32.26004
16.71058,32.23786
29.82294,32.23442
32.24891,32.23444
32.20573,32.2344
31.05115,32.23272
33.46663,32.23447
33.45724,32.23619
34.42625,32.23929
29.51447,32.23544
31.34969,32.2342
32.47615,32.23454
33.73341,32.23664
34.15653,32.23933
33.67335,32.24134
31.6241,32.24048
26.79175,32.23287
30.91323,32.23103
34.34132,32.23397
35.19372,32.23809
27.20156,32.23109
31.55423,32.23016
21.95156,32.21592
25.91077,32.2072
33.73507,32.2093
29.49701,32.20556
29.68572,32.20209
31.39636,32.20098
28.27115,32.19559
27.63635,32.18933
33.98762,32.1918
29.58228,32.18823
29.7311,32.18487
29.72595,32.18151
28.61962,32.17666
27.68434,32.17055
28.08527,32.165
33.0699,32.16623
34.26665,32.16908
29.42231,32.16536
29.57686,32.16186
30.49418,32.15961
26.66669,32.1522
33.0082,32.15335
30.30914,32.15088
29.08713,32.14677
30.50028,32.14456
29.048,32.14041
29.24721,32.13655
35.69629,32.1413
35.46545,32.14573
34.4025,32.14874
28.41941,32.14378
35.59528,32.14836
36.53378,32.15417
25.93136,32.14594
34.33702,32.14883
26.48716,32.14135
32.4132,32.14171
30.01915,32.13892
32.24739,32.13906
25.35355,32.13014
32.60939,32.13077
27.37727,32.12454
32.4954,32.12503
31.04693,32.12362
33.20847,32.12503
26.40808,32.11758
13.28863,32.09307
21.0131,32.07866
30.41807,32.0765
32.55906,32.07713
22.68109,32.06496
