current,average
21.64334,20.38363
18.73451,20.37863
21.93207,20.38332
17.86698,20.37575
21.56979,20.37933
18.68332,20.37425
21.21895,20.37677
18.03289,20.3698
21.02809,20.37175
17.55439,20.36341
23.11957,20.37155
19.07769,20.36774
20.49515,20.36811
19.02118,20.36418
21.4068,20.36721
18.42497,20.36157
20.56724,20.36217
20.42523,20.36235
22.07437,20.36728
17.55012,20.35919
22.8531,20.36633
16.71241,20.35589
22.69235,20.36255
17.20816,20.35359
16.32207,20.34217
20.45616,20.34249
18.93633,20.33853
21.76634,20.34254
18.55237,20.33752
21.4391,20.3406
18.84446,20.33643
21.43223,20.33948
18.09691,20.33326
21.66728,20.33695
19.60821,20.33494
21.44094,20.33798
18.44021,20.33278
23.76556,20.34216
13.43038,20.32333
16.55182,20.31308
15.73791,20.30068
20.4586,20.30111
18.93176,20.29741
20.17205,20.29708
22.05307,20.30178
24.31709,20.31252
16.88301,20.30337
20.4699,20.30382
18.49594,20.29902
22.7944,20.30562
17.39846,20.29795
19.86618,20.29682
20.43878,20.29719
22.07366,20.30184
18.50867,20.29716
21.7496,20.30094
16.8343,20.29194
22.09501,20.29661
19.48103,20.2945
22.28661,20.29963
16.79491,20.29062
21.33202,20.29329
18.95872,20.28988
21.68476,20.29344
17.44051,20.28618
21.40362,20.28902
21.84524,20.29296
23.10944,20.30007
16.33023,20.29007
20.44137,20.29045
20.1593,20.29012
22.10765,20.29466
17.25081,20.28707
19.82382,20.28592
22.15087,20.29055
22.28299,20.29548
17.07944,20.28754
21.86405,20.29142
16.49645,20.2821
21.91367,20.2861
18.81924,20.28251
22.77982,20.2886
16.2663,20.27882
21.87923,20.2827
20.13917,20.28235
16.45053,20.2731
19.77193,20.27189
18.44989,20.26751
21.8719,20.27136
20.07518,20.27089
18.62521,20.26696
16.82087,20.25876
21.26486,20.26115
22.33362,20.26606
20.66691,20.26701
18.25388,20.26226
23.83248,20.27066
18.26689,20.26595
22.23763,20.27057
16.45399,20.26165
22.61058,20.26713
19.73025,20.26588
21.16752,20.26797
16.69125,20.25969
19.09908,20.25701
21.32423,20.25947
16.22175,20.25019
20.95578,20.25181
19.09656,20.24916
24.22386,20.25824
16.62326,20.24996
20.56246,20.25067
17.76478,20.24503
23.29139,20.25192
18.37103,20.24768
21.33667,20.25013
18.48658,20.24617
23.57473,20.25363
17.99313,20.24857
22.81564,20.2543
16.35595,20.24562
20.76786,20.24678
20.62354,20.24762
20.9361,20.24914
17.15069,20.2423
21.59204,20.24527
21.38559,20.24778
23.35786,20.2546
16.97561,20.24742
12.74038,20.23103
17.93488,20.22603
